timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],flow[0],flow[1],terr_flow[0],terr_flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
205526242,205335674,0.0011717558,4.2066376e-06,0.00013475787,5.8446535e-06,1.0392921e-05,0.00012578294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017954312,0.0,0.0,0.0,0.0,0.0,0.0,0.0060040373,0.0001733727,0.0012623711,0.0060040373,0.025335237,0.0062508457,2.5627303e-05,0.0,0.0,0.0,0.0,0.0,0.0
206026224,205835671,0.00041359858,0.0012562395,0.0014511426,2.7053242e-05,1.0912926e-05,1.9216986e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001787016,0.0,0.0,0.0,0.0,0.0,0.0,0.009760992,8.2597275e-05,0.0005459893,0.009760992,0.027427278,0.024517952,6.647467e-05,0.0,0.0,0.0,0.0,0.0,0.0
207026260,206835671,0.0026268193,0.002425591,0.008424164,2.3203526e-08,1.6002798e-05,2.392586e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005036976,0.0,0.0,0.0,0.0,0.0,0.0,0.010227352,7.909168e-05,0.0002901941,0.010227352,0.062103268,0.021046717,3.1009783e-06,0.0,0.0,0.0,0.0,0.0,0.0
207526245,207335671,0.0001770205,0.0015444505,0.0031023223,3.812667e-06,2.7373712e-06,0.00011685156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019920403,0.0,0.0,0.0,0.0,0.0,0.0,0.009663757,0.00015916234,0.00042122224,0.009663757,0.1358433,0.0010916061,0.00015218905,0.0,0.0,0.0,0.0,0.0,0.0
208026247,207835671,0.00079935533,0.0011133578,0.0021638647,3.820611e-08,9.661439e-06,0.00020398838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00030784385,0.0,0.0,0.0,0.0,0.0,0.0,0.009236904,1.2464385e-05,0.001074754,0.009236904,0.0690615,0.0022806555,2.7715178e-05,0.0,0.0,0.0,0.0,0.0,0.0
208526132,208335671,0.00077926874,0.0023428288,0.0016858291,7.527351e-07,3.7550822e-07,0.0003567897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014076209,0.0,0.0,0.0,0.0,0.0,0.0,0.0007761984,5.8527016e-06,2.9930357e-05,0.0007761984,0.020102132,0.030024739,3.2982356e-05,0.0,0.0,0.0,0.0,0.0,0.0
209026137,208835671,0.0048032347,0.0006546201,0.0006476343,7.291317e-06,1.3160911e-05,0.00057490723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004956202,0.0,0.0,0.0,0.0,0.0,0.0,9.983756e-05,9.983756e-05,6.404106e-05,7.675978e-05,0.14996618,0.013307446,0.00026450862,0.0,0.0,0.0,0.0,0.0,0.0
209526179,209335671,0.0034661791,0.00016435988,0.00029824243,3.414829e-05,4.5348348e-05,0.0006405032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.946821e-05,0.0,0.0,0.0,0.0,0.0,0.0,9.531779e-05,4.385278e-06,7.744621e-05,9.531779e-05,0.3096463,0.03731883,0.00064468355,0.0,0.0,0.0,0.0,0.0,0.0
210026199,209835671,0.00038256342,0.00054824015,0.00039273634,3.3116637e-05,0.000153662,0.00072381966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017988633,0.0,0.0,0.0,0.0,0.0,0.0,4.1650364e-05,4.1650364e-05,3.770038e-05,3.1128042e-05,0.57883686,0.006722854,0.005745588,0.0,0.0,0.0,0.0,0.0,0.0
210526126,210335670,0.0005602939,0.000629078,0.0018955638,6.2971245e-05,0.00022486055,0.00050934113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007118179,0.0,0.0,0.0,0.0,0.0,0.0,2.9341592e-05,6.261534e-07,2.9341592e-05,1.6341448e-05,0.27591917,0.069795564,0.0012668631,0.0,0.0,0.0,0.0,0.0,0.0
211526205,211335678,2.690256e-05,0.00083114894,0.00049571245,7.911144e-05,0.00037145705,0.00043615783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004993224,0.0,0.0,0.0,0.0,0.0,0.0,0.00015284351,1.5525124e-05,7.33287e-07,0.00015284351,1.424191,0.073411115,0.007878402,0.0,0.0,0.0,0.0,0.0,0.0
212026167,211835671,8.669735e-05,3.3600514e-05,0.0010638282,5.128258e-05,0.00023815889,0.0005021328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4875858e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0007890179,0.00014238228,0.000100768906,0.0007890179,0.02486942,0.004253218,3.6817625e-07,0.0,0.0,0.0,0.0,0.0,0.0
212526130,212335671,2.4877107e-05,0.0025768743,0.009265067,4.0172104e-05,0.00020924384,5.709511e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011851244,0.0,0.0,0.0,0.0,0.0,0.0,0.00010609939,4.2931937e-05,5.1684812e-05,0.00010609939,0.277983,0.0031326797,0.00070579187,0.0,0.0,0.0,0.0,0.0,0.0
213025966,212835671,0.0011902107,0.0060985237,0.0034600918,2.2178641e-05,5.225942e-05,1.1309477e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007631727,0.0,0.0,0.0,0.0,0.0,0.0,0.00052696076,1.0150808e-06,0.0003318754,0.00052696076,1.1028227,0.00075160165,0.00011957563,0.0,0.0,0.0,0.0,0.0,0.0
213525982,213335671,0.00478974,0.0060177622,0.0012338568,3.0295778e-05,3.151176e-05,0.00014991514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7966067e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00064202904,0.00016972782,0.00033767053,0.00064202904,0.5807482,0.019049266,0.00038111574,0.0,0.0,0.0,0.0,0.0,0.0
214025975,213835671,0.0035668076,0.0011784602,0.00026285165,5.9008365e-05,0.00021839704,0.00016253078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002027486,0.0,0.0,0.0,0.0,0.0,0.0,0.00025864833,5.086305e-05,0.00023533398,0.00025864833,0.0071662082,0.0012872902,1.8207093e-05,0.0,0.0,0.0,0.0,0.0,0.0
214525962,214335671,0.020226562,0.0031280986,0.00052021025,1.9626802e-06,0.00053309253,0.0001752739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014441,0.0,0.0,0.0,0.0,0.0,0.0,0.0002733721,0.0002733721,5.9598005e-05,0.00019315355,0.019677974,0.048024405,0.000106525935,0.0,0.0,0.0,0.0,0.0,0.0
215025992,214835671,2.0691603e-05,0.0003962259,0.0018436816,2.0642488e-05,0.0004096552,0.00082231895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012212867,0.0,0.0,0.0,0.0,0.0,0.0,0.00016471562,0.00010777023,0.00016471562,4.554888e-05,0.018721532,0.056995727,0.00011577395,0.0,0.0,0.0,0.0,0.0,0.0
215525978,215335671,0.008685315,0.0004886282,0.0020306364,3.7324866e-05,0.00039605494,0.0011089203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000101057085,0.0,0.0,0.0,0.0,0.0,0.0,5.338561e-05,2.849132e-07,1.2721173e-09,5.338561e-05,1.0708196,0.21967165,0.023614047,0.0,0.0,0.0,0.0,0.0,0.0
216025974,215835671,0.00094605185,0.000148353,0.0013426869,1.0799714e-05,0.000313459,0.0012462649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.268798e-06,0.0,0.0,0.0,0.0,0.0,0.0,2.6626189e-05,2.6626189e-05,1.7477276e-05,3.19643e-09,0.048309874,0.05059282,4.0123407e-05,0.0,0.0,0.0,0.0,0.0,0.0
216525987,216335671,0.0013165988,0.00042789272,0.0013844289,9.318742e-07,0.0001648736,0.0012827924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005209261,0.0,0.0,0.0,0.0,0.0,0.0,0.00021765045,0.00021765045,0.00010467374,1.7509363e-05,1.7769917,0.023226514,1.3242183e-05,0.0,0.0,0.0,0.0,0.0,0.0
217026005,216835671,0.0012631334,0.007724999,0.0015050954,8.6330896e-05,0.0001018367,0.0020220447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015221066,0.0,0.0,0.0,0.0,0.0,0.0,0.00035175777,0.00035175777,2.7601116e-06,0.00018401715,1.0194072,0.17694113,0.002242986,0.0,0.0,0.0,0.0,0.0,0.0
217525979,217335671,0.015356502,0.00021686062,0.003866667,0.00012716466,8.286868e-05,0.0025894947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7860595e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00021589074,2.42314e-07,6.304432e-05,0.00021589074,0.42755166,0.1391743,0.006573728,0.0,0.0,0.0,0.0,0.0,0.0
218025982,217835671,0.00083613815,0.0015197239,0.00055456505,7.350351e-05,0.00013152091,0.0016426097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000111580346,0.0,0.0,0.0,0.0,0.0,0.0,0.0005164608,0.00036982945,0.00012521882,0.0005164608,1.2843325,0.0030175098,0.012186709,0.0,0.0,0.0,0.0,0.0,0.0
218525958,218335671,8.891476e-05,0.0060743,0.0009618915,0.0002830442,5.5525784e-06,0.0013925717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7128892e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0013815318,0.0013815318,0.0006701094,8.9639645e-05,4.307848,0.033030767,0.005848759,0.0,0.0,0.0,0.0,0.0,0.0
219025958,218835671,0.000950083,0.02924697,0.00776861,0.00025576385,0.0001294681,0.0017018642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012124185,0.0,0.0,0.0,0.0,0.0,0.0,0.0006572305,0.0006572305,0.00023603198,3.8055154e-05,0.60226864,0.868586,0.025229445,0.0,0.0,0.0,0.0,0.0,0.0
219525976,219335671,0.013629518,0.0048678606,0.004580376,0.00044137353,6.7364863e-06,0.0018950372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013807058,0.0,0.0,0.0,0.0,0.0,0.0,4.596774e-05,1.650973e-06,4.596774e-05,4.4400553e-05,0.0006438332,0.009057135,7.4737005e-07,0.0,0.0,0.0,0.0,0.0,0.0
220026006,219835671,0.0009160407,0.00012420159,0.0021127886,0.000379176,5.037377e-07,0.0018871401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00093124673,0.0,0.0,0.0,0.0,0.0,0.0,3.485111e-05,3.485111e-05,6.0943594e-06,4.53077e-09,1.2616295,0.7873486,0.026706543,0.0,0.0,0.0,0.0,0.0,0.0
221025963,220835671,1.8581552e-05,0.00068488857,0.0074067954,0.00020588981,2.1065034e-05,0.002762092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023316997,0.0,0.0,0.0,0.0,0.0,0.0,2.369676e-05,2.369676e-05,1.9373698e-05,3.676433e-07,0.7546175,0.009231591,0.00862404,0.0,0.0,0.0,0.0,0.0,0.0
221526015,221335671,0.0004173109,0.002374642,0.0063626636,0.00013762791,8.012366e-05,0.0030714795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.4060897e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.00026892382,5.7700676e-05,9.55064e-05,0.00026892382,0.0052943234,0.014161617,2.542734e-05,0.0,0.0,0.0,0.0,0.0,0.0
222026007,221835671,0.0011456044,0.00029085047,0.011458068,9.425309e-05,0.0001548121,0.0035040905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013091622,0.0,0.0,0.0,0.0,0.0,0.0,8.301431e-05,5.335191e-08,8.301431e-05,7.30418e-05,0.029277595,0.05281962,0.00046619994,0.0,0.0,0.0,0.0,0.0,0.0
223025959,222835671,0.0072367736,7.8748526e-05,0.005748318,0.00013046883,4.9284863e-05,0.0030159387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022775494,0.0,0.0,0.0,0.0,0.0,0.0,4.9821672e-05,7.626531e-07,4.9821672e-05,1.4362118e-05,0.13669881,0.051400933,0.0010668163,0.0,0.0,0.0,0.0,0.0,0.0
223525981,223335671,1.1716886e-05,0.00050733757,0.007419737,0.00032995612,3.7376085e-05,0.0027599616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0858128e-05,0.0,0.0,0.0,0.0,0.0,0.0,3.8263486e-05,3.8263486e-05,1.0137215e-07,9.81659e-07,0.021671806,0.012775589,2.343611e-06,0.0,0.0,0.0,0.0,0.0,0.0
224025976,223835671,0.00203644,0.0015030963,0.0090080565,0.00032876752,4.2043306e-05,0.0025746592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.330872e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0001316065,1.0048177e-05,0.0001316065,8.6173604e-05,0.009718889,0.06793017,1.0924996e-06,0.0,0.0,0.0,0.0,0.0,0.0
224525960,224335671,0.0003418702,0.002857263,0.0016047265,0.00023430953,2.4300285e-05,0.0021985027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.918589e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00019345479,0.00019345479,6.6919514e-05,1.3598548e-06,0.38807115,0.0004996177,0.004770975,0.0,0.0,0.0,0.0,0.0,0.0
225025988,224835671,0.0020469795,1.5130192e-05,0.0064089024,0.00022981226,3.8314014e-05,0.0020477758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.07591e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00013077215,0.00013077215,1.0102265e-05,7.079132e-06,0.025582908,0.016689748,5.06861e-05,0.0,0.0,0.0,0.0,0.0,0.0
226025976,225835671,0.0043251184,0.00044062024,0.006371786,0.00022579514,1.21324365e-05,0.0016934301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7852507e-06,0.0,0.0,0.0,0.0,0.0,0.0,8.498536e-06,8.498536e-06,5.921451e-06,2.0295876e-09,0.0031385915,0.035452697,3.402713e-06,0.0,0.0,0.0,0.0,0.0,0.0
226525989,226335671,0.0028279277,1.0735918e-05,0.0065866522,0.00033185023,2.1339865e-05,0.0016260376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018347029,0.0,0.0,0.0,0.0,0.0,0.0,0.00015562201,0.00015562201,2.2673172e-05,4.038185e-09,0.0023642397,0.0011632718,2.0347832e-06,0.0,0.0,0.0,0.0,0.0,0.0
227025959,226835671,0.0011269317,0.0008586514,0.0025538795,0.00036757233,8.183686e-06,0.0014668354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.149049e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00049365294,0.00049365294,6.1966916e-06,1.3048686e-06,0.6153111,0.017573709,0.00045108667,0.0,0.0,0.0,0.0,0.0,0.0
227525976,227335671,0.003834964,0.0014756329,0.0026929078,0.00039463377,8.366743e-06,0.0016670022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005410464,0.0,0.0,0.0,0.0,0.0,0.0,0.0002674094,0.0002674094,0.00019099233,2.6809019e-05,0.020816013,0.00039386368,2.7076258e-05,0.0,0.0,0.0,0.0,0.0,0.0
228025979,227835671,0.0017284247,0.00034227327,0.0026775016,0.00037046228,1.3709684e-06,0.0014263868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6007544e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0006379082,0.0006379082,3.988758e-05,0.00016181401,0.003496954,0.0016664525,2.9326979e-05,0.0,0.0,0.0,0.0,0.0,0.0
228525957,228335671,0.0023903358,3.6164536e-06,0.005264626,0.000284426,5.5590925e-07,0.00154319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021019272,0.0,0.0,0.0,0.0,0.0,0.0,0.00017464462,0.00017402998,0.00017464462,9.7376815e-06,0.08587777,0.16492018,0.0002492483,0.0,0.0,0.0,0.0,0.0,0.0
229025958,228835671,3.207418e-05,0.0018459505,0.0046758843,0.0002299025,2.2099207e-06,0.0011094587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025433267,0.0,0.0,0.0,0.0,0.0,0.0,0.00015411404,0.00015411404,1.7292443e-05,6.0822735e-05,0.027712183,0.023982028,5.7247573e-05,0.0,0.0,0.0,0.0,0.0,0.0
229525979,229335671,0.0005187775,1.768395e-05,0.004415806,0.00032287117,2.6185426e-06,0.0011947929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5659108e-05,0.0,0.0,0.0,0.0,0.0,0.0,9.539431e-05,6.670974e-05,9.539431e-05,8.7851535e-05,5.574953e-05,0.004763742,6.629207e-07,0.0,0.0,0.0,0.0,0.0,0.0
230025977,229835671,1.276129e-06,0.00010512364,0.0033456476,0.0002880199,4.874104e-06,0.0010712577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.484925e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0003921061,0.0003921061,3.8531085e-05,1.530782e-05,0.0028324195,0.023102725,4.853338e-07,0.0,0.0,0.0,0.0,0.0,0.0
230525970,230335671,0.00015077138,0.0017078877,0.0029836108,0.00030354672,2.7738215e-05,0.0013072904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7804687e-07,0.0,0.0,0.0,0.0,0.0,0.0,3.4934514e-05,3.4934514e-05,1.5600925e-05,1.97077e-05,0.054429412,0.01987176,0.00045438416,0.0,0.0,0.0,0.0,0.0,0.0
231025965,230835671,2.2367716e-05,0.00015319814,0.0041631362,0.0003444996,2.1745096e-05,0.0012333404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.2892715e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00020870205,6.4512045e-05,1.26312825e-05,0.00020870205,0.97907376,2.3820161e-05,0.0075177103,0.0,0.0,0.0,0.0,0.0,0.0
231526009,231335671,0.0016903204,3.9909918e-07,0.0037633558,0.00037792829,3.124315e-05,0.0011944884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9220035e-05,0.0,0.0,0.0,0.0,0.0,0.0,6.635909e-05,1.51294835e-05,3.64662e-09,6.635909e-05,0.015376729,0.036242615,0.00030262815,0.0,0.0,0.0,0.0,0.0,0.0
232025978,231835671,2.2906365e-06,0.00018856145,0.001385792,0.00032508234,2.0261079e-05,0.0011512936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005246287,0.0,0.0,0.0,0.0,0.0,0.0,2.9765277e-05,4.0145744e-07,2.9765277e-05,2.7889291e-05,0.042918347,8.2394006e-05,0.00013805089,0.0,0.0,0.0,0.0,0.0,0.0
232525958,232335671,0.00022685657,0.001244876,0.0036579655,0.00025572345,4.0390583e-05,0.0012298003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036337087,0.0,0.0,0.0,0.0,0.0,0.0,7.580999e-05,6.645089e-05,7.580999e-05,5.905888e-06,0.022104366,0.03911432,2.3494545e-06,0.0,0.0,0.0,0.0,0.0,0.0
233025962,232835671,9.636713e-06,0.00021605165,0.003317462,0.00024063118,4.1548454e-05,0.0010285664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006359995,0.0,0.0,0.0,0.0,0.0,0.0,2.9839006e-05,2.1778122e-05,2.9839006e-05,2.0967283e-05,0.10472618,0.0070891106,2.0423386e-05,0.0,0.0,0.0,0.0,0.0,0.0
233525976,233335671,0.00035381416,0.00060135644,0.0021093276,0.00028477338,4.691339e-05,0.0009116438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000112138325,0.0,0.0,0.0,0.0,0.0,0.0,8.601868e-06,8.601868e-06,7.1907226e-07,2.5845955e-07,0.020215428,0.07948267,0.00029651268,0.0,0.0,0.0,0.0,0.0,0.0
235025963,234835671,0.004243848,4.2015845e-06,0.0018685448,0.00016895101,2.1120923e-05,0.0006384566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017740765,0.0,0.0,0.0,0.0,0.0,0.0,5.5936685e-05,5.5936685e-05,4.3019772e-05,3.121375e-05,0.0458542,0.0020868848,0.00010457131,0.0,0.0,0.0,0.0,0.0,0.0
235525961,235335671,5.0080438e-05,0.00011053873,0.0012918687,8.220542e-05,1.9522227e-05,0.0006726053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9214483e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0018385866,0.000704709,0.00014883897,0.0018385866,0.028684575,0.09393924,0.00029974835,0.0,0.0,0.0,0.0,0.0,0.0
236526012,236335671,0.00067620503,0.00024455666,0.00020534574,0.00012895567,1.5924647e-07,0.0004844927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.228337e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0018843716,0.00011280952,0.0001006493,0.0018843716,0.059835557,0.007818545,8.60691e-05,0.0,0.0,0.0,0.0,0.0,0.0
237025961,236835671,0.0011137772,0.00017040367,0.0007694602,0.00015308899,1.0679245e-06,0.0005993047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010415448,0.0,0.0,0.0,0.0,0.0,0.0,7.681807e-05,3.2232314e-05,7.681807e-05,7.3962275e-07,0.010884226,0.031789403,2.4625853e-05,0.0,0.0,0.0,0.0,0.0,0.0
237525960,237335671,5.7872025e-05,0.0038479848,0.00095283345,7.73709e-05,8.257938e-07,0.00060429145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1295085e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00036417408,3.4598415e-05,6.296278e-05,0.00036417408,0.61479867,0.0123728635,0.011373788,0.0,0.0,0.0,0.0,0.0,0.0
238025986,237835671,0.00025867694,0.0050381143,0.0030009095,6.323492e-05,1.10918904e-07,0.00070835743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015592155,0.0,0.0,0.0,0.0,0.0,0.0,0.00013060687,1.6225791e-05,4.800336e-05,0.00013060687,0.2744472,0.0017817178,0.0017211299,0.0,0.0,0.0,0.0,0.0,0.0
238525973,238335671,0.00021798458,0.0032664987,0.00068774744,6.522259e-05,2.7625929e-06,0.000655607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0061084e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.004274629,5.087026e-07,4.1875705e-06,0.004274629,0.009366854,0.00996601,5.5351393e-05,0.0,0.0,0.0,0.0,0.0,0.0
239025966,238835671,4.0746087e-05,0.0011475314,0.0004680529,7.6624776e-05,1.0981655e-06,0.00070700893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007572983,0.0,0.0,0.0,0.0,0.0,0.0,0.00050824735,2.1520373e-05,0.00050824735,9.05764e-09,0.057762317,0.023065276,0.0001162516,0.0,0.0,0.0,0.0,0.0,0.0
239525963,239335671,0.00094870443,0.003887089,5.958075e-06,1.6327469e-05,2.7566453e-05,0.0010504364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.876185e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.010703342,0.000104616556,0.010703342,0.0029784315,0.052989103,0.33839706,0.0023092974,0.0,0.0,0.0,0.0,0.0,0.0
240025979,239835671,0.0027588508,0.0063769384,0.0020710332,3.38332e-05,5.6217694e-05,0.0021550409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8406832e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00041910965,0.00041910965,0.0003679927,6.461817e-05,0.0006363882,0.46011734,0.0052655116,0.0,0.0,0.0,0.0,0.0,0.0
