timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],flow[0],flow[1],terr_flow[0],terr_flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
205532187,205341729,0.001081391,0.0001985767,0.00094353524,6.09928e-06,4.5304278e-06,2.0715375e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002828967,0.0,0.0,0.0,0.0,0.0,0.0,0.006027541,0.00021342249,0.0015011051,0.006027541,0.00050685025,0.049646813,0.00014225069,0.0,0.0,0.0,0.0,0.0,0.0
206032207,205841729,0.0006935288,0.002075482,0.00038401218,2.6862084e-05,4.737445e-06,8.321255e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00028285067,0.0,0.0,0.0,0.0,0.0,0.0,0.009401547,0.00014681999,0.0004904051,0.009401547,0.17641893,0.027451446,0.00029248666,0.0,0.0,0.0,0.0,0.0,0.0
207032240,206841729,0.0035641778,0.0022641753,0.0031274033,1.15460644e-07,9.163217e-06,0.00020448428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007154537,0.0,0.0,0.0,0.0,0.0,0.0,0.010217962,0.0001532344,0.00038909863,0.010217962,0.24878836,5.84731e-06,0.001649856,0.0,0.0,0.0,0.0,0.0,0.0
207532200,207341729,0.0001619985,0.0015420676,0.0007006101,2.9768305e-06,7.7543274e-07,0.00045285397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00035091702,0.0,0.0,0.0,0.0,0.0,0.0,0.0096034445,0.00022564917,0.00049458863,0.0096034445,0.14001295,2.5863505e-05,0.00035792822,0.0,0.0,0.0,0.0,0.0,0.0
208032237,207841729,0.00029373888,0.001126631,0.00034835012,1.3827113e-07,4.8897523e-06,0.0006992247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004918356,0.0,0.0,0.0,0.0,0.0,0.0,0.009115244,4.4630937e-07,0.0012282599,0.009115244,0.013573127,0.004953112,7.754716e-06,0.0,0.0,0.0,0.0,0.0,0.0
208532253,208341729,0.0009481044,0.0023814286,0.0002602053,1.692812e-07,1.4416591e-09,0.00097199535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005683392,0.0,0.0,0.0,0.0,0.0,0.0,0.0011795957,1.6344392e-06,1.3317208e-05,0.0011795957,0.00073028065,1.5472671e-06,7.583054e-08,0.0,0.0,0.0,0.0,0.0,0.0
209032497,208841729,0.0059459805,0.00049412454,0.00011521061,1.0528201e-05,8.471384e-06,0.0013591881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006720776,0.0,0.0,0.0,0.0,0.0,0.0,0.00010715268,4.0445277e-05,6.295911e-05,0.00010715268,0.11388671,0.079169035,1.682633e-05,0.0,0.0,0.0,0.0,0.0,0.0
209532355,209341729,0.0042310227,0.0001497886,1.0877733e-06,3.757252e-05,3.359251e-05,0.0013396735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0012597e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.000108392895,1.0183166e-05,0.000108392895,0.000100764606,0.10357251,0.063455306,0.00045190728,0.0,0.0,0.0,0.0,0.0,0.0
210032421,209841729,0.00043743776,0.00040966374,0.00015667481,3.0742805e-05,0.000119290824,0.0014566358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020745068,0.0,0.0,0.0,0.0,0.0,0.0,5.2116844e-05,2.8622871e-05,2.5672602e-05,5.2116844e-05,0.42651993,0.014980417,0.00468794,0.0,0.0,0.0,0.0,0.0,0.0
210532673,210341729,0.0040308665,0.0037801082,0.0002084413,0.00018802067,0.0004122052,0.0012403218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00092596386,0.0,0.0,0.0,0.0,0.0,0.0,4.2883225e-05,1.805084e-08,4.2883225e-05,1.35344935e-05,0.30874392,0.0025860395,0.0016456933,0.0,0.0,0.0,0.0,0.0,0.0
211532352,211341729,2.3775299e-06,1.1456875e-06,4.712256e-05,0.00010699689,0.00040215833,0.0012005643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006667928,0.0,0.0,0.0,0.0,0.0,0.0,0.00014471081,4.3389048e-07,2.8517381e-06,0.00014471081,0.6067969,0.063046,0.021515405,0.0,0.0,0.0,0.0,0.0,0.0
212032598,211841729,0.007529411,0.0009079708,8.308497e-05,9.919928e-05,0.00025373296,0.0010365566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011346614,0.0,0.0,0.0,0.0,0.0,0.0,0.00083208823,7.652461e-05,5.805637e-05,0.00083208823,0.0026034843,0.001711344,2.7773751e-06,0.0,0.0,0.0,0.0,0.0,0.0
212532625,212341729,0.00017644365,0.0027505204,0.016970517,3.4354576e-05,0.00011690041,0.00022981472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013876439,0.0,0.0,0.0,0.0,0.0,0.0,9.099878e-05,2.1072215e-06,1.0547445e-05,9.099878e-05,0.77204275,0.02012108,0.011384623,0.0,0.0,0.0,0.0,0.0,0.0
213032426,212841729,0.0003458324,0.0042656693,0.0060971887,2.6210151e-05,5.9129572e-05,0.000102158294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009275604,0.0,0.0,0.0,0.0,0.0,0.0,0.00032356667,1.5209337e-06,0.00032356667,0.0001215056,0.0030452851,0.02049581,0.00014019363,0.0,0.0,0.0,0.0,0.0,0.0
213532613,213341729,0.00058496156,0.00024446595,0.0018248869,2.1796322e-05,9.906813e-05,6.784363e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3475483e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.00033089213,5.470363e-05,0.00010424962,0.00033089213,0.028593915,0.17388165,0.00019190754,0.0,0.0,0.0,0.0,0.0,0.0
214032363,213841729,0.003556064,0.0028606157,0.00050470023,7.3108546e-05,0.00025742484,6.151739e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001494077,0.0,0.0,0.0,0.0,0.0,0.0,0.00016141898,0.00012916385,0.00016141898,0.00010717279,0.2030564,0.055081587,6.0305166e-10,0.0,0.0,0.0,0.0,0.0,0.0
214532654,214341729,0.0022415495,0.0009474599,3.715189e-05,9.1272705e-05,0.0004274477,1.4889431e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013052779,0.0,0.0,0.0,0.0,0.0,0.0,7.310962e-05,7.310962e-05,4.6113844e-05,4.840623e-05,0.3079176,0.0038363608,0.0003282066,0.0,0.0,0.0,0.0,0.0,0.0
215032649,214841729,0.0022973951,0.00023940062,0.00017898934,2.839269e-06,0.00038897654,0.00021427276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010710289,0.0,0.0,0.0,0.0,0.0,0.0,7.5734395e-05,2.7763786e-05,5.819617e-05,7.5734395e-05,0.14583263,0.013780115,0.0010612168,0.0,0.0,0.0,0.0,0.0,0.0
215532611,215341729,0.0015175253,0.0006775636,2.6067562e-05,5.5567975e-06,0.00041026974,0.00019868137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4260297e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00025859696,1.5688718e-05,6.838125e-05,0.00025859696,0.94142187,0.088294655,0.020122502,0.0,0.0,0.0,0.0,0.0,0.0
216032599,215841729,0.004751508,0.00017176867,2.9865873e-06,3.7643786e-05,0.00029030818,0.0003548331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5942834e-08,0.0,0.0,0.0,0.0,0.0,0.0,4.5949968e-05,4.5949968e-05,3.6669244e-05,2.010279e-05,0.18758036,0.0025658926,8.690973e-06,0.0,0.0,0.0,0.0,0.0,0.0
216532602,216341729,0.0013742036,6.906938e-05,0.00015867047,4.5386773e-08,0.00014908217,0.00063927175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003869362,0.0,0.0,0.0,0.0,0.0,0.0,0.0001951156,3.9154734e-06,0.0001951156,2.9985236e-05,0.17187496,0.0788378,0.01108576,0.0,0.0,0.0,0.0,0.0,0.0
217032620,216841729,0.0025652004,2.9121868e-05,0.0037526134,5.9601705e-05,5.7712525e-05,0.0010857471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.890688e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00031526576,0.00031526576,3.705124e-05,7.56143e-05,0.43881616,0.08347703,0.016835988,0.0,0.0,0.0,0.0,0.0,0.0
217532579,217341729,0.0021148578,0.0007223761,0.004978126,9.132934e-05,0.00013043401,0.0012209545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0846498e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00014417326,3.9226703e-05,3.1609812e-05,0.00014417326,0.02166017,0.1650015,0.00079321925,0.0,0.0,0.0,0.0,0.0,0.0
218032600,217841729,0.009995151,0.01587463,0.000105148654,0.00017214823,2.6480631e-05,0.00035901324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.15182e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00040179942,0.00040179942,0.00018925554,0.00038372524,0.0020690425,0.40369025,0.0006821757,0.0,0.0,0.0,0.0,0.0,0.0
218532634,218341729,3.6741726e-06,0.008400277,5.4599614e-06,0.00029384936,0.00011855068,0.00054904696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.719155e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00027375467,0.00013873597,0.0002676556,0.00027375467,0.9126359,0.038366724,0.20187984,0.0,0.0,0.0,0.0,0.0,0.0
219032429,218841729,0.0069989953,7.737142e-05,0.00288029,0.0004275014,2.1786775e-05,0.000755226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013726418,0.0,0.0,0.0,0.0,0.0,0.0,0.00031572187,0.00031572187,0.00017763757,5.4948523e-05,1.9542825,0.022159463,0.06991896,0.0,0.0,0.0,0.0,0.0,0.0
219532358,219341729,0.00049792015,0.0005605371,0.0003604844,0.00030718272,3.5543637e-06,0.0007039908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022352241,0.0,0.0,0.0,0.0,0.0,0.0,5.3095977e-05,2.795748e-07,4.2780037e-05,5.3095977e-05,0.01271698,0.002837072,8.9454974e-05,0.0,0.0,0.0,0.0,0.0,0.0
220032431,219841729,0.0012833306,0.0040107146,0.0006330856,0.0004292009,9.429316e-08,0.0007023885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011768395,0.0,0.0,0.0,0.0,0.0,0.0,4.9700147e-06,7.3565887e-09,4.9700147e-06,1.0503156e-06,0.9837804,0.042535093,0.0533397,0.0,0.0,0.0,0.0,0.0,0.0
221032271,220841729,9.090018e-05,0.00053833955,0.0016332072,0.00021791224,4.9114504e-05,0.0010444954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00037744237,0.0,0.0,0.0,0.0,0.0,0.0,1.1399966e-05,7.0848428e-06,1.1399966e-05,2.8508936e-07,0.021680245,3.1235253e-05,1.5389453e-05,0.0,0.0,0.0,0.0,0.0,0.0
221532177,221341729,2.012342e-06,0.0011767009,0.0012554419,0.00014983414,0.00015955925,0.0011598016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9863937e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0002738052,1.3336356e-05,7.7406534e-05,0.0002738052,3.362246e-05,0.22268726,0.0015725545,0.0,0.0,0.0,0.0,0.0,0.0
222032199,221841729,0.00024303744,0.0011529617,0.0022839492,9.651942e-05,0.00031605703,0.0013255787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025256295,0.0,0.0,0.0,0.0,0.0,0.0,7.752449e-05,6.410671e-06,6.424642e-05,7.752449e-05,0.6457506,0.06258133,0.008103204,0.0,0.0,0.0,0.0,0.0,0.0
223032222,222841729,0.008315838,1.4450676e-05,0.0011589974,0.00013031682,0.00013596025,0.00085439516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00041342698,0.0,0.0,0.0,0.0,0.0,0.0,3.1608106e-05,3.0749736e-06,3.1608106e-05,1.5848313e-05,0.013569482,0.0028115,9.362768e-06,0.0,0.0,0.0,0.0,0.0,0.0
223532203,223341734,0.00020222538,0.0011066012,0.0017613545,0.0003247038,0.00010609717,0.0007012265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7114027e-05,0.0,0.0,0.0,0.0,0.0,0.0,3.81689e-05,3.81689e-05,1.7226181e-06,6.6766546e-07,0.05457716,0.00057244115,0.00016156469,0.0,0.0,0.0,0.0,0.0,0.0
224032185,223841729,0.001574025,0.0023552775,0.0014198219,0.00031822387,0.00010737617,0.0005814014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7146683e-08,0.0,0.0,0.0,0.0,0.0,0.0,9.130536e-05,3.1294633e-07,9.130536e-05,6.708987e-05,0.060964577,0.015336876,5.999653e-05,0.0,0.0,0.0,0.0,0.0,0.0
224532213,224341729,0.0008457985,0.002746643,3.8037913e-06,0.00022450503,6.210335e-05,0.0003857486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4756045e-05,0.0,0.0,0.0,0.0,0.0,0.0,9.075653e-05,9.075653e-05,3.3936554e-05,2.632308e-06,0.09310434,0.0038928753,1.6888986e-05,0.0,0.0,0.0,0.0,0.0,0.0
225032246,224841729,0.003551008,1.1817926e-05,0.0006533001,0.00021099312,7.546233e-05,0.00029323276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.07449905e-05,0.0,0.0,0.0,0.0,0.0,0.0,4.8970873e-05,4.8970873e-05,7.2562107e-06,1.1758532e-05,0.073584564,0.027560776,0.00025645137,0.0,0.0,0.0,0.0,0.0,0.0
226032441,225841732,0.0015465451,4.3247346e-05,0.0010320926,0.00025355787,3.9640578e-05,0.000106889056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.023673e-05,0.0,0.0,0.0,0.0,0.0,0.0,2.6657932e-05,9.235356e-06,2.6657932e-05,5.2612755e-08,0.0012642387,0.100788616,7.976706e-06,0.0,0.0,0.0,0.0,0.0,0.0
226532205,226341729,0.0036573333,0.0004901733,0.0007958312,0.0002902026,5.2061223e-05,7.076493e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.769268e-05,0.0,0.0,0.0,0.0,0.0,0.0,2.0324417e-06,2.0324417e-06,4.917761e-07,4.648077e-07,0.00076588895,0.036821876,1.2626268e-06,0.0,0.0,0.0,0.0,0.0,0.0
227032217,226841729,0.000335702,0.0029888968,2.7696864e-05,0.00031761857,2.592676e-05,3.6564732e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3549875e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0001461969,0.0001461969,3.943075e-06,1.6744874e-06,0.028604642,0.0023978895,0.00020177462,0.0,0.0,0.0,0.0,0.0,0.0
227532218,227341729,0.002072422,0.0024354202,1.1325491e-06,0.0003445547,2.0779315e-05,7.0926646e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007968652,0.0,0.0,0.0,0.0,0.0,0.0,0.0002383487,4.3073618e-05,0.0002383487,4.2385822e-05,0.13815047,0.0019054768,9.884444e-09,0.0,0.0,0.0,0.0,0.0,0.0
228032184,227841729,0.00095937424,0.0019526257,2.0347437e-05,0.00031411258,4.915219e-06,2.5828558e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6854625e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00028318082,0.00028318082,0.00010230379,0.00016592767,0.020398753,0.03146388,8.034156e-05,0.0,0.0,0.0,0.0,0.0,0.0
228532217,228341729,0.0010867823,0.0011522367,0.0006308796,0.00023694041,8.532562e-07,4.1595802e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010279167,0.0,0.0,0.0,0.0,0.0,0.0,9.0708934e-05,3.4575743e-05,9.0708934e-05,6.305983e-06,0.0677014,0.14246048,0.00026360207,0.0,0.0,0.0,0.0,0.0,0.0
229032225,228841729,0.00048432485,0.0027025877,0.00018766563,0.00017958452,2.488119e-06,8.2407595e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001363518,0.0,0.0,0.0,0.0,0.0,0.0,7.32477e-05,1.74004e-05,1.1474253e-05,7.32477e-05,0.0006914924,0.2938517,0.0006421317,0.0,0.0,0.0,0.0,0.0,0.0
229532168,229341729,7.942947e-05,0.00105614,0.00041886457,0.00026220555,3.7823796e-07,1.5229855e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010085661,0.0,0.0,0.0,0.0,0.0,0.0,8.136845e-05,1.5320941e-06,4.931901e-05,8.136845e-05,0.012074883,0.0018174858,5.227352e-05,0.0,0.0,0.0,0.0,0.0,0.0
230032214,229841728,2.512131e-05,0.0018342603,0.0001200555,0.00023343597,7.770995e-07,7.0338155e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017788727,0.0,0.0,0.0,0.0,0.0,0.0,0.00021224354,0.00021224354,4.307977e-05,2.3487171e-05,0.0102943685,0.0019624084,4.6556174e-06,0.0,0.0,0.0,0.0,0.0,0.0
230532211,230341729,2.3700295e-07,0.00016827622,8.504241e-05,0.00024282884,1.5535375e-05,6.768888e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5792124e-06,0.0,0.0,0.0,0.0,0.0,0.0,4.26528e-05,3.143281e-05,4.26528e-05,2.7889406e-05,0.014873551,0.015928427,5.5301738e-05,0.0,0.0,0.0,0.0,0.0,0.0
231032215,230841729,0.00023228448,0.001508152,0.00076857937,0.00027595225,9.293742e-06,3.3793458e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015060439,0.0,0.0,0.0,0.0,0.0,0.0,0.00024749714,2.9097457e-05,5.5682067e-05,0.00024749714,0.4995394,0.0027468984,0.007318325,0.0,0.0,0.0,0.0,0.0,0.0
231532197,231341729,0.0013380689,0.00018894165,0.00034593733,0.00030490532,1.8767116e-05,7.884489e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1238195e-05,0.0,0.0,0.0,0.0,0.0,0.0,8.2359824e-05,1.2131864e-05,2.502472e-05,8.2359824e-05,0.049537707,0.005615206,3.9440703e-05,0.0,0.0,0.0,0.0,0.0,0.0
232032195,231841729,7.9537995e-06,4.4012003e-07,8.1386025e-07,0.0002539853,1.690264e-05,5.6471765e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00062595546,0.0,0.0,0.0,0.0,0.0,0.0,0.00015801631,6.0257944e-06,0.00015801631,5.7614096e-05,0.382941,0.12043294,0.0022651274,0.0,0.0,0.0,0.0,0.0,0.0
232532215,232341729,8.4624035e-06,0.00014488882,0.00023902523,0.00021528902,2.6323407e-05,5.6348235e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00043404134,0.0,0.0,0.0,0.0,0.0,0.0,0.00037330113,9.376605e-05,0.00037330113,1.5998913e-07,0.5734129,0.010613246,0.008556995,0.0,0.0,0.0,0.0,0.0,0.0
233032423,232841729,5.2430878e-05,0.003352182,9.037958e-06,0.00021165081,8.9009645e-06,3.4346365e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00056914747,0.0,0.0,0.0,0.0,0.0,0.0,2.0944843e-05,1.0640187e-05,1.0241341e-05,2.0944843e-05,0.12138577,0.18172888,0.0009109604,0.0,0.0,0.0,0.0,0.0,0.0
233532182,233341729,0.000118480835,0.00014351238,1.1207786e-06,0.0002570952,2.3960543e-05,2.7928154e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.948326e-05,0.0,0.0,0.0,0.0,0.0,0.0,5.4426502e-05,2.2632032e-06,5.4426502e-05,1.9358945e-06,0.013540074,0.10641156,0.00028194924,0.0,0.0,0.0,0.0,0.0,0.0
235032277,234841729,0.005027165,1.5405918e-05,3.432908e-05,0.00014887254,1.1240255e-05,4.969331e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00054041727,0.0,0.0,0.0,0.0,0.0,0.0,0.00010758903,5.039686e-05,0.00010758903,1.7291348e-05,0.0009300914,0.29917815,0.00075329776,0.0,0.0,0.0,0.0,0.0,0.0
235532203,235341729,9.5586765e-06,0.00033871038,3.8869868e-05,6.404158e-05,1.0990016e-05,4.539359e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0312415e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0019009004,0.00041757675,0.00020553528,0.0019009004,0.01711218,0.0056371,6.098626e-06,0.0,0.0,0.0,0.0,0.0,0.0
236032176,235841729,7.594579e-05,0.0010196187,0.00032690974,8.675882e-05,2.1436897e-06,7.783091e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.192824e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.00057762704,1.9167219e-05,0.00057762704,5.6723744e-05,0.04158088,0.13159585,0.00078950357,0.0,0.0,0.0,0.0,0.0,0.0
236532171,236341729,0.0007016874,0.00023899112,0.0002617927,0.000108147535,2.7808598e-09,0.00010107566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.163644e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0019596145,8.7465414e-05,2.1631964e-05,0.0019596145,0.008757778,0.041294757,0.00022440273,0.0,0.0,0.0,0.0,0.0,0.0
237032230,236841729,0.0015573852,0.00040694958,9.07204e-05,0.00013591327,2.1422592e-08,4.2048196e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010581504,0.0,0.0,0.0,0.0,0.0,0.0,8.6752865e-05,1.6010119e-05,8.6752865e-05,1.618934e-06,0.032833476,0.025405634,5.5866993e-05,0.0,0.0,0.0,0.0,0.0,0.0
237532203,237341729,3.4968773e-05,0.0010388067,1.2585369e-05,6.0742415e-05,3.8683703e-07,2.759864e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000102053484,0.0,0.0,0.0,0.0,0.0,0.0,0.0003779156,5.7949004e-05,8.995118e-06,0.0003779156,0.028746804,0.023051262,3.7500693e-05,0.0,0.0,0.0,0.0,0.0,0.0
238032198,237841729,0.00017034075,0.002473595,0.0009780312,5.2890246e-05,2.7537665e-06,4.601849e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018756468,0.0,0.0,0.0,0.0,0.0,0.0,0.00014549581,4.534323e-06,0.000126239,0.00014549581,0.13977806,0.015725488,0.00021440213,0.0,0.0,0.0,0.0,0.0,0.0
238532168,238341729,0.0005717773,0.0025933457,0.00032547733,5.648719e-05,1.0558991e-05,3.7357365e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6475784e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.004312002,1.4920643e-05,5.713094e-06,0.004312002,0.020820877,0.017363423,5.4979523e-07,0.0,0.0,0.0,0.0,0.0,0.0
239032212,238841729,9.61945e-05,0.00078127446,0.00010258928,6.3947125e-05,7.5227235e-06,3.871897e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006357321,0.0,0.0,0.0,0.0,0.0,0.0,0.00068094395,5.2649085e-09,0.00068094395,9.38347e-07,0.3775222,0.00090066623,0.0015252829,0.0,0.0,0.0,0.0,0.0,0.0
