timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],flow[0],flow[1],terr_flow[0],terr_flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
205524171,205333648,0.00080230914,2.172507e-06,2.7151124e-05,3.0251927e-06,5.108571e-06,8.191203e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021769297,0.0,0.0,0.0,0.0,0.0,0.0,0.0059434404,0.00023867609,0.0012877939,0.0059434404,0.002609442,0.010364494,4.4692392e-06,0.0,0.0,0.0,0.0,0.0,0.0
206024167,205833648,0.0002214062,0.001342529,0.0020302946,3.0262318e-05,4.968205e-06,8.500131e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000204319,0.0,0.0,0.0,0.0,0.0,0.0,0.009647066,0.00012504184,0.0005068989,0.009647066,0.00028806212,0.015535063,6.811934e-06,0.0,0.0,0.0,0.0,0.0,0.0
207024196,206833649,0.0037660042,0.0041390196,0.008023926,3.1010938e-09,1.3055211e-05,4.2498534e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005459103,0.0,0.0,0.0,0.0,0.0,0.0,0.010261893,8.7278284e-05,0.0003090447,0.010261893,0.38691935,0.00013723559,0.003863452,0.0,0.0,0.0,0.0,0.0,0.0
207524182,207333648,0.00017139442,0.0012228113,0.0034898238,5.504548e-06,1.4975928e-06,0.00012740087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022239021,0.0,0.0,0.0,0.0,0.0,0.0,0.009708882,0.00013334844,0.0004088904,0.009708882,0.2218778,1.7004622e-05,0.0009891496,0.0,0.0,0.0,0.0,0.0,0.0
208024196,207833648,0.00055517355,0.0013756832,0.0034435578,9.8040324e-08,7.125039e-06,0.00023552727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00032335025,0.0,0.0,0.0,0.0,0.0,0.0,0.009268932,2.0832184e-05,0.0010181561,0.009268932,0.00040223438,0.02629347,1.459196e-05,0.0,0.0,0.0,0.0,0.0,0.0
208524111,208333651,0.001445366,0.0021528332,0.002220976,4.6663106e-07,2.435111e-07,0.00035763282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014126503,0.0,0.0,0.0,0.0,0.0,0.0,0.00076996407,3.046663e-06,2.9926809e-05,0.00076996407,0.026452001,0.010039941,1.1785414e-05,0.0,0.0,0.0,0.0,0.0,0.0
209024104,208833648,0.0046420577,0.00012789646,0.0010193817,9.416429e-06,1.0178363e-05,0.00056315993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00049201294,0.0,0.0,0.0,0.0,0.0,0.0,0.000104197614,0.000104197614,6.38627e-05,7.8653036e-05,0.023989731,0.10645046,5.7367556e-06,0.0,0.0,0.0,0.0,0.0,0.0
209524138,209333648,0.0041993554,0.00019707925,0.00034927556,4.2359934e-05,3.96896e-05,0.00061619433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7767363e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.000100809535,4.7499878e-08,8.6003e-05,0.000100809535,0.17582572,0.13502422,0.00028659595,0.0,0.0,0.0,0.0,0.0,0.0
210024143,209833648,0.0002738247,0.00027450072,6.201157e-05,3.650758e-05,0.00013305109,0.0006988572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017957606,0.0,0.0,0.0,0.0,0.0,0.0,4.146954e-05,1.0667317e-05,3.341913e-05,4.146954e-05,0.13127439,0.008985811,0.0026954785,0.0,0.0,0.0,0.0,0.0,0.0
210524106,210333648,0.0011507025,0.0013738278,0.00089155673,5.945338e-05,0.00020012926,0.0005053037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00071583467,0.0,0.0,0.0,0.0,0.0,0.0,6.9964495e-05,4.1439484e-06,6.9964495e-05,1.6860156e-05,0.13553841,0.0014803016,0.0013851322,0.0,0.0,0.0,0.0,0.0,0.0
211524007,211333648,6.7393685e-06,0.0001628858,0.0016293669,7.90435e-05,0.0002941918,0.0004166386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00048591683,0.0,0.0,0.0,0.0,0.0,0.0,0.000121952995,4.123285e-05,1.05554045e-05,0.000121952995,0.4650105,0.2450484,0.021573773,0.0,0.0,0.0,0.0,0.0,0.0
212023951,211833648,0.00048189212,0.0015947263,0.0011914397,4.87094e-05,0.0001683775,0.0004491506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.817064e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0004008485,9.638007e-05,0.00019665778,0.0004008485,0.009902921,0.026200172,5.1812578e-05,0.0,0.0,0.0,0.0,0.0,0.0
212523940,212333648,0.0001087457,0.0016796276,0.008033453,4.213031e-05,0.00013717281,5.5177765e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011471069,0.0,0.0,0.0,0.0,0.0,0.0,0.0001303481,6.2413125e-07,0.0001303481,2.0131004e-06,0.5169051,0.030068358,0.006124059,0.0,0.0,0.0,0.0,0.0,0.0
213023946,212833648,0.00015416543,0.0010701637,0.002569237,1.5867632e-05,9.5445475e-06,2.472426e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007322783,0.0,0.0,0.0,0.0,0.0,0.0,0.00030443128,0.000254871,0.00030443128,0.00029614466,0.15734784,0.23908825,2.6934997e-05,0.0,0.0,0.0,0.0,0.0,0.0
213523937,213333648,0.005433079,0.0027692514,0.00020688,4.134562e-05,0.00012347172,0.00020164554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7742957e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00058050844,8.779516e-05,0.00017974872,0.00058050844,0.3153628,0.21879253,0.000113420734,0.0,0.0,0.0,0.0,0.0,0.0
214023940,213833648,0.0034844263,3.5568683e-05,7.715773e-05,7.4080766e-05,0.00042016924,0.00024949198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002493905,0.0,0.0,0.0,0.0,0.0,0.0,0.00021565185,1.929052e-06,0.00021565185,0.00020284436,0.41041493,0.0114784045,1.5456864e-05,0.0,0.0,0.0,0.0,0.0,0.0
214523943,214333648,0.020446183,0.0029407106,1.5314464e-06,3.822935e-06,0.0007484871,0.00029302665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015684634,0.0,0.0,0.0,0.0,0.0,0.0,0.00016183252,8.793623e-05,3.2841028e-05,0.00016183252,0.10445235,0.022439724,1.966664e-06,0.0,0.0,0.0,0.0,0.0,0.0
215023968,214833648,7.603655e-07,0.001016297,0.0031614075,2.36002e-05,0.0005238635,0.0011377058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013652593,0.0,0.0,0.0,0.0,0.0,0.0,9.431197e-05,3.6163387e-05,9.431197e-05,5.3026553e-05,0.033648618,0.0064768037,0.00016051179,0.0,0.0,0.0,0.0,0.0,0.0
215523942,215333648,0.007661207,2.8602393e-05,0.0040757027,4.365745e-05,0.00047663803,0.0014812952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014399961,0.0,0.0,0.0,0.0,0.0,0.0,5.5349024e-05,3.5956655e-06,1.2125475e-06,5.5349024e-05,0.043853033,7.72003e-05,1.9642293e-05,0.0,0.0,0.0,0.0,0.0,0.0
216023940,215833648,3.7680995e-05,0.001066653,0.003053253,1.1470129e-05,0.00037627175,0.0017331525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1151878e-05,0.0,0.0,0.0,0.0,0.0,0.0,3.0267394e-05,3.0267394e-05,7.059955e-06,7.594421e-08,0.11679294,0.049919665,7.914929e-05,0.0,0.0,0.0,0.0,0.0,0.0
216523966,216333648,0.000639351,0.0037134085,0.0028714207,2.1204814e-06,0.00018822511,0.0018353713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00065029453,0.0,0.0,0.0,0.0,0.0,0.0,0.00017966081,0.00017966081,0.00011216457,9.615856e-06,0.31642056,0.117925644,0.025490258,0.0,0.0,0.0,0.0,0.0,0.0
217023938,216833648,0.0006501851,0.002115162,0.0031879812,7.2406976e-05,0.00011858922,0.0027403536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022486222,0.0,0.0,0.0,0.0,0.0,0.0,0.0002154333,0.000175721,9.982097e-06,0.0002154333,0.27672985,0.115784526,0.0098869065,0.0,0.0,0.0,0.0,0.0,0.0
217523942,217333648,0.015515227,0.0029950102,0.007468995,0.00011370214,6.688723e-05,0.003458339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.109735e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00018937144,2.3888772e-06,0.00018457709,0.00018937144,0.29059717,0.16164644,0.002850113,0.0,0.0,0.0,0.0,0.0,0.0
218023944,217833648,0.000742836,6.223058e-05,0.002254443,6.934823e-05,0.000108712346,0.0024059578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018188448,0.0,0.0,0.0,0.0,0.0,0.0,0.00054485665,0.00054485665,6.4783676e-06,0.00044959612,0.5238028,0.85538346,0.11491044,0.0,0.0,0.0,0.0,0.0,0.0
218523940,218333648,8.230361e-05,9.4798896e-05,0.003386207,0.00028360036,2.2425456e-05,0.0021585883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.2394104e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.00067282334,0.00067282334,0.00043720283,4.1071216e-05,0.24277893,0.056780387,0.044103995,0.0,0.0,0.0,0.0,0.0,0.0
219023941,218833648,6.265567e-05,0.028685644,0.007610766,0.0002762177,0.00018063399,0.0025449719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001011378,0.0,0.0,0.0,0.0,0.0,0.0,0.0003513984,0.00022758522,0.0003513984,4.7486137e-05,1.5605133,0.05573609,0.051401895,0.0,0.0,0.0,0.0,0.0,0.0
219523942,219333648,0.018682143,1.3066099e-06,0.0036576758,0.00048138006,3.0433853e-06,0.0026883967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.949642e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00019017186,1.1123207e-05,0.00019017186,3.3075623e-05,0.62719643,0.005210685,0.021540657,0.0,0.0,0.0,0.0,0.0,0.0
220023942,219833648,0.0019157092,0.0026832297,0.0018964222,0.00040899092,3.0114638e-06,0.0026052115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006931824,0.0,0.0,0.0,0.0,0.0,0.0,4.856037e-05,1.1498086e-06,4.856037e-05,1.01262565e-07,0.42682007,0.19285081,0.018948963,0.0,0.0,0.0,0.0,0.0,0.0
221023938,220833648,4.6802867e-05,8.300369e-07,0.0059818416,0.00024173709,3.5907713e-05,0.0032986058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023959985,0.0,0.0,0.0,0.0,0.0,0.0,6.483558e-05,8.891609e-06,6.483558e-05,4.9036704e-09,0.2876908,0.097160116,0.003687117,0.0,0.0,0.0,0.0,0.0,0.0
221523975,221333648,4.2838168e-05,9.188894e-05,0.0039147153,0.00016070962,0.00016323106,0.003511065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6712872e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.00026976704,3.5222045e-05,9.929769e-05,0.00026976704,0.15118308,0.1367871,0.0017458668,0.0,0.0,0.0,0.0,0.0,0.0
222023940,221833648,0.00014311828,0.0011439878,0.008221315,0.000118062344,0.00027213653,0.0038171764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001661059,0.0,0.0,0.0,0.0,0.0,0.0,0.0001330432,1.31565e-05,0.0001330432,5.6088396e-05,0.44177142,0.0022357623,0.0037479966,0.0,0.0,0.0,0.0,0.0,0.0
223023938,222833648,0.0050394316,0.00010390951,0.0064048916,0.00016602446,0.00012526865,0.0030914543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002878889,0.0,0.0,0.0,0.0,0.0,0.0,9.313096e-05,9.313096e-05,1.45622125e-05,1.32136465e-05,0.14187582,0.03194782,1.324046e-05,0.0,0.0,0.0,0.0,0.0,0.0
223523938,223333648,3.928255e-05,0.001158767,0.0075193653,0.00038732728,0.00010935714,0.0028313743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8802705e-06,0.0,0.0,0.0,0.0,0.0,0.0,9.63424e-06,1.3690868e-06,9.63424e-06,8.673052e-07,0.01176715,0.047499295,4.0250376e-05,0.0,0.0,0.0,0.0,0.0,0.0
224023942,223833648,0.001942881,0.002510182,0.007189019,0.00036905485,0.0001112871,0.0026155454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1687225e-06,0.0,0.0,0.0,0.0,0.0,0.0,7.459214e-05,4.0425282e-05,6.205513e-05,7.459214e-05,0.121029176,0.1026758,0.0010931261,0.0,0.0,0.0,0.0,0.0,0.0
224523942,224333648,0.00077023136,0.004028618,0.0020041512,0.00026102943,6.7187815e-05,0.0021963676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0089147e-05,0.0,0.0,0.0,0.0,0.0,0.0,2.2384991e-05,2.2384991e-05,5.2293112e-06,7.6150786e-07,0.29304522,0.027471773,0.0007422275,0.0,0.0,0.0,0.0,0.0,0.0
225023940,224833648,0.0029899888,0.00079998706,0.0064546485,0.00024807008,6.6847686e-05,0.0020458137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001552046,0.0,0.0,0.0,0.0,0.0,0.0,9.960727e-06,9.911315e-06,5.6078886e-08,9.960727e-06,0.010947421,0.0016070309,8.866159e-06,0.0,0.0,0.0,0.0,0.0,0.0
226023946,225833648,0.0058589885,0.00060457585,0.0039819693,0.00022534488,2.1596614e-05,0.0016397914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4037324e-07,0.0,0.0,0.0,0.0,0.0,0.0,4.2707932e-05,2.333606e-05,4.2707932e-05,2.1038318e-09,0.0062198304,0.08007677,1.2873942e-06,0.0,0.0,0.0,0.0,0.0,0.0
226523969,226333648,0.0038341705,0.00082839746,0.006077236,0.00033271575,2.5481046e-05,0.001528806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013326341,0.0,0.0,0.0,0.0,0.0,0.0,7.1848726e-06,7.1848726e-06,1.03347794e-07,2.0581183e-08,0.012208559,0.07775851,1.940671e-06,0.0,0.0,0.0,0.0,0.0,0.0
227023941,226833648,0.0008620076,0.003339233,0.002316086,0.00037222498,9.063994e-06,0.0013869224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4218958e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.00020064726,0.00020064726,7.838408e-06,4.980983e-06,0.07141188,0.00094085815,0.00078645156,0.0,0.0,0.0,0.0,0.0,0.0
227523937,227333648,0.0024100407,0.002833925,0.001892071,0.00039014578,7.5030234e-06,0.0015971372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006160905,0.0,0.0,0.0,0.0,0.0,0.0,0.0002670437,6.351323e-05,0.0002670437,2.9176881e-05,0.011577071,4.0336872e-05,1.7929413e-05,0.0,0.0,0.0,0.0,0.0,0.0
228023943,227833648,0.0018475145,0.0013724387,0.0025062875,0.00035552378,1.1149008e-06,0.0013254451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4411395e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.00025620774,0.00025620774,0.00011596018,0.00015030596,0.031068727,0.038939614,0.00021210419,0.0,0.0,0.0,0.0,0.0,0.0
228523940,228333648,0.0009101269,0.00012925483,0.0038983147,0.0002734676,1.6177231e-11,0.0014365979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016712343,0.0,0.0,0.0,0.0,0.0,0.0,6.5035165e-05,3.7332826e-05,6.5035165e-05,1.838325e-05,0.19174926,0.644998,0.00064317114,0.0,0.0,0.0,0.0,0.0,0.0
229023940,228833648,1.4555907e-05,0.0028399548,0.0031638043,0.00022407992,6.7398037e-06,0.001001092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020373352,0.0,0.0,0.0,0.0,0.0,0.0,6.894773e-05,2.1515505e-05,1.8955912e-05,6.894773e-05,0.1323883,0.506811,0.0015600612,0.0,0.0,0.0,0.0,0.0,0.0
229523942,229333648,0.00063039997,0.0006976283,0.00416053,0.00032499727,6.664306e-08,0.0010659383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.804458e-05,0.0,0.0,0.0,0.0,0.0,0.0,8.572123e-05,1.4985525e-05,7.4019685e-05,8.572123e-05,0.0012947578,0.01994384,6.286101e-06,0.0,0.0,0.0,0.0,0.0,0.0
230023942,229833648,9.432413e-06,0.00025149997,0.0026570747,0.00029680008,2.2519043e-06,0.00094195234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013173404,0.0,0.0,0.0,0.0,0.0,0.0,0.00022916829,0.00022916829,2.4932782e-05,1.5938815e-05,0.0070240544,0.0010873392,2.2776037e-05,0.0,0.0,0.0,0.0,0.0,0.0
230523943,230333648,3.8253438e-05,0.00068578275,0.0013885322,0.00030105055,2.0244199e-05,0.0011017178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2827763e-06,0.0,0.0,0.0,0.0,0.0,0.0,2.037939e-05,7.105482e-07,5.486053e-06,2.037939e-05,0.034138117,0.010800919,0.00018363597,0.0,0.0,0.0,0.0,0.0,0.0
231023944,230833648,8.84445e-06,0.0011263627,0.0036578542,0.00033568378,1.4541581e-05,0.0009876104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012516252,0.0,0.0,0.0,0.0,0.0,0.0,0.00021500987,1.5650925e-05,6.509643e-06,0.00021500987,0.71196383,0.0010426712,0.01386106,0.0,0.0,0.0,0.0,0.0,0.0
231523969,231333648,0.0015024727,3.5278896e-05,0.0030234263,0.00035980996,2.901673e-05,0.0009411219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4980712e-05,0.0,0.0,0.0,0.0,0.0,0.0,7.698796e-05,4.6825076e-07,3.2339528e-06,7.698796e-05,1.4743241e-06,0.03026286,1.4256365e-06,0.0,0.0,0.0,0.0,0.0,0.0
232023938,231833648,2.982023e-08,0.00013404034,0.0018428031,0.00030656523,2.5303134e-05,0.00094935787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005921544,0.0,0.0,0.0,0.0,0.0,0.0,0.00010005084,3.287503e-08,0.00010005084,4.107485e-05,0.20590891,0.033859678,0.00040004693,0.0,0.0,0.0,0.0,0.0,0.0
232523946,232333648,1.1858059e-06,4.6483536e-05,0.0039937505,0.00025397746,3.2659234e-05,0.001026686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00040205877,0.0,0.0,0.0,0.0,0.0,0.0,0.00036841884,0.0001572956,0.00036841884,5.366363e-07,0.0005211404,0.066331334,0.00019647255,0.0,0.0,0.0,0.0,0.0,0.0
233023969,232833648,2.209929e-07,0.00015446595,0.002573049,0.00024417188,2.5782503e-05,0.000910649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006122961,0.0,0.0,0.0,0.0,0.0,0.0,2.6986227e-05,8.95127e-07,1.2832599e-05,2.6986227e-05,0.052345708,0.12660003,0.000111831796,0.0,0.0,0.0,0.0,0.0,0.0
233523946,233333648,0.000153667,0.00044822707,0.0016545337,0.00029840268,2.8134962e-05,0.0007946889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.733033e-05,0.0,0.0,0.0,0.0,0.0,0.0,4.0321956e-05,2.6576424e-06,4.0321956e-05,1.7507646e-06,0.00269884,0.11779541,0.0003228126,0.0,0.0,0.0,0.0,0.0,0.0
235023947,234833648,0.005407399,2.3157087e-05,0.0012610003,0.00017518307,9.770063e-06,0.00054523256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016357022,0.0,0.0,0.0,0.0,0.0,0.0,6.388178e-05,4.261321e-05,6.388178e-05,2.6694957e-05,0.33162376,0.2632257,0.0062027476,0.0,0.0,0.0,0.0,0.0,0.0
235523943,235333648,8.290154e-06,0.00023798032,0.0009970419,8.89662e-05,1.1288096e-05,0.00056509057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0694417e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0018783491,0.0004029957,0.00014919825,0.0018783491,0.18741287,0.013102927,3.8134076e-05,0.0,0.0,0.0,0.0,0.0,0.0
236523967,236333648,0.0009587229,0.0011349018,0.00010109103,0.00014341493,7.274855e-07,0.00036575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9371196e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0019227165,3.880842e-05,8.9162844e-05,0.0019227165,0.11561252,0.02862506,0.0009918808,0.0,0.0,0.0,0.0,0.0,0.0
237023952,236833648,0.001531748,0.0006041359,0.0015895342,0.00016910427,1.1885909e-06,0.00048641654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.4612566e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.35655655e-05,2.3019824e-08,1.35655655e-05,1.2102349e-07,0.4904562,0.004147212,0.0047788173,0.0,0.0,0.0,0.0,0.0,0.0
237523939,237333648,1.6972923e-05,0.00061675196,0.0019144291,7.972674e-05,8.1138635e-10,0.0005321725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1840164e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00037234597,3.8221556e-06,7.110898e-05,0.00037234597,0.088830404,0.00023297846,2.7157364e-06,0.0,0.0,0.0,0.0,0.0,0.0
238023977,237833648,0.000309668,0.0018836728,0.004566877,7.061035e-05,1.5770216e-06,0.00070935296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018106533,0.0,0.0,0.0,0.0,0.0,0.0,0.00013464724,4.0675284e-05,3.899656e-05,0.00013464724,0.03981653,0.024740139,3.4610143e-06,0.0,0.0,0.0,0.0,0.0,0.0
238523937,238333648,0.00023107344,0.0008180613,0.003288828,7.281754e-05,1.0466778e-05,0.00071748375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6869302e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0043374235,1.0954209e-06,1.03175e-06,0.0043374235,0.023374807,0.036672898,1.6459101e-06,0.0,0.0,0.0,0.0,0.0,0.0
239023944,238833648,1.1402706e-07,1.5751562e-05,0.0013810558,6.937458e-05,9.4185725e-06,0.000879894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006646495,0.0,0.0,0.0,0.0,0.0,0.0,0.0006261812,7.7107825e-06,0.0006261812,3.6962618e-07,0.06352056,0.0011736043,2.5316855e-05,0.0,0.0,0.0,0.0,0.0,0.0
239523935,239333648,0.00045400477,0.008258233,0.00054809503,1.337088e-05,5.0555624e-05,0.0012513946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2502173e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0088586295,1.4070333e-05,0.0088586295,0.0025480879,0.2682405,0.28367427,0.0009194275,0.0,0.0,0.0,0.0,0.0,0.0
240023945,239833648,0.0048485417,0.010821614,0.001705014,2.624304e-05,8.809339e-05,0.0023971435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.751876e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.00064403773,0.00064403773,0.00021868877,3.991622e-05,0.0041331165,0.72375846,0.0053648665,0.0,0.0,0.0,0.0,0.0,0.0
